risk_score,features_used,year1_income_conservative,year2_income_conservative,year3_income_conservative,year4_income_conservative,year5_income_conservative,year6_income_conservative,year7_income_conservative,year8_income_conservative,year9_income_conservative,year10_income_conservative,year1_income_base,year2_income_base,year3_income_base,year4_income_base,year5_income_base,year6_income_base,year7_income_base,year8_income_base,year9_income_base,year10_income_base,year1_income_optimistic,year2_income_optimistic,year3_income_optimistic,year4_income_optimistic,year5_income_optimistic,year6_income_optimistic,year7_income_optimistic,year8_income_optimistic,year9_income_optimistic,year10_income_optimistic,year1_loan_outstanding,year2_loan_outstanding,year3_loan_outstanding,year4_loan_outstanding,year5_loan_outstanding,year6_loan_outstanding,year7_loan_outstanding,year8_loan_outstanding,year9_loan_outstanding,year10_loan_outstanding,employment_notes,p_default,p_secure,behavior_score_timeliness,behavior_score_spending,behavior_score_repayment,user_behavior_shift,ability_to_default,default_timeframe_months,financially_secure,income_projection_summary,loan_projection
1.0588427104067173,"{'income': 698972.9, 'credit_score': 759.5, 'employment_length': 11.5, 'existing_loans': 0, 'outstanding_balance': 9214.4, 'gst_returns_last_3y': 13, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.99, 'filing_consistency_3y': 0.9, 'bounce_count': 2, 'credit_age_months': 148, 'individual_total_emi': 57075.61, 'individual_max_tenure_left': 44, 'individual_loan_count': 2}",712952.36,727211.41,741755.63,756590.75,771722.56,787157.01,802900.15,818958.16,835337.32,852044.06,733921.55,770617.62,809148.5,849605.93,892086.22,936690.54,983525.06,1032701.32,1084336.38,1138553.2,754890.73,815281.99,880504.55,950944.91,1027020.51,1109182.15,1197916.72,1293750.06,1397250.06,1509030.07,8292.96,7371.52,6450.08,5528.64,4607.2,3685.76,2764.32,1842.88,921.44,0.0,11.5 years of work history,0.412673,0.587327,0.99,0.0,0.842,Promising,High,6,False,"{'conservative_end': 852044.06, 'base_end': 1138553.2, 'optimistic_end': 1509030.07}",Outstanding likely to reduce from 9214.40 over the next 10 years
0.7050185286181484,"{'income': 261270.23, 'credit_score': 602.9, 'employment_length': 2.7, 'existing_loans': 1, 'outstanding_balance': 10781.39, 'gst_returns_last_3y': 6, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.46, 'filing_consistency_3y': 0.66, 'bounce_count': 1, 'credit_age_months': 122, 'individual_total_emi': 110214.16, 'individual_max_tenure_left': 60, 'individual_loan_count': 3}",266495.63,271825.55,277262.06,282807.3,288463.45,294232.71,300117.37,306119.72,312242.11,318486.95,274333.74,288050.43,302452.95,317575.6,333454.38,350127.1,367633.45,386015.12,405315.88,425581.67,282171.85,304745.6,329125.24,355455.26,383891.68,414603.02,447771.26,483592.96,522280.4,564062.83,9703.25,8625.11,7546.97,6468.83,5390.69,4312.56,3234.42,2156.28,1078.14,0.0,2.7 years of work history,0.346155,0.653845,0.46,0.0,0.505,Unstable,High,6,False,"{'conservative_end': 318486.95, 'base_end': 425581.67, 'optimistic_end': 564062.83}",Outstanding may persist around 10781.39 without stronger repayment discipline
0.852125366256532,"{'income': 2263958.28, 'credit_score': 843.3, 'employment_length': 9.6, 'existing_loans': 6, 'outstanding_balance': 9968.98, 'gst_returns_last_3y': 25, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 1.0, 'filing_consistency_3y': 0.73, 'bounce_count': 1, 'credit_age_months': 116, 'individual_total_emi': 42230.8, 'individual_max_tenure_left': 59, 'individual_loan_count': 1}",2309237.45,2355422.19,2402530.64,2450581.25,2499592.88,2549584.73,2600576.43,2652587.96,2705639.72,2759752.51,2377156.19,2496014.0,2620814.7,2751855.44,2889448.21,3033920.62,3185616.65,3344897.49,3512142.36,3687749.48,2445074.94,2640680.94,2851935.41,3080090.25,3326497.47,3592617.26,3880026.64,4190428.78,4525663.08,4887716.12,8972.08,7975.18,6978.29,5981.39,4984.49,3987.59,2990.69,1993.8,996.9,0.0,9.6 years of work history,0.37325,0.62675,1.0,0.0,0.947,Promising,High,6,False,"{'conservative_end': 2759752.51, 'base_end': 3687749.48, 'optimistic_end': 4887716.12}",Outstanding likely to reduce from 9968.98 over the next 10 years
1.2273810158042977,"{'income': 1119201.19, 'credit_score': 813.1, 'employment_length': 20.3, 'existing_loans': 4, 'outstanding_balance': 42967.63, 'gst_returns_last_3y': 21, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.93, 'filing_consistency_3y': 0.88, 'bounce_count': 2, 'credit_age_months': 62, 'individual_total_emi': 26769.32, 'individual_max_tenure_left': 36, 'individual_loan_count': 1}",1141585.21,1164416.92,1187705.26,1211459.36,1235688.55,1260402.32,1285610.37,1311322.57,1337549.02,1364300.01,1175161.25,1233919.31,1295615.28,1360396.04,1428415.84,1499836.64,1574828.47,1653569.89,1736248.39,1823060.8,1208737.29,1305436.27,1409871.17,1522660.86,1644473.73,1776031.63,1918114.16,2071563.29,2237288.36,2416271.43,38670.87,34374.1,30077.34,25780.58,21483.81,17187.05,12890.29,8593.53,4296.76,0.0,20.3 years of work history,0.445691,0.554309,0.93,0.377,0.539,Promising,High,6,False,"{'conservative_end': 1364300.01, 'base_end': 1823060.8, 'optimistic_end': 2416271.43}",Outstanding may persist around 42967.63 without stronger repayment discipline
0.9845240649839875,"{'income': 4644063.26, 'credit_score': 757.0, 'employment_length': 2.3, 'existing_loans': 3, 'outstanding_balance': 73634.42, 'gst_returns_last_3y': 29, 'mca_returns_count': 9, 'default_count': 6, 'payment_history_12m': 0.89, 'filing_consistency_3y': 0.75, 'bounce_count': 10, 'credit_age_months': 151, 'individual_total_emi': 41080.759999999995, 'individual_max_tenure_left': 30, 'individual_loan_count': 3}",4736944.53,4831683.42,4928317.08,5026883.43,5127421.09,5229969.52,5334568.91,5441260.28,5550085.49,5661087.2,4876266.42,5120079.74,5376083.73,5644887.92,5927132.31,6223488.93,6534663.38,6861396.54,7204466.37,7564689.69,5015588.32,5416835.39,5850182.22,6318196.79,6823652.54,7369544.74,7959108.32,8595836.99,9283503.95,10026184.26,66270.98,58907.54,51544.09,44180.65,36817.21,29453.77,22090.33,14726.88,7363.44,0.0,2.3 years of work history,0.398341,0.601659,0.89,0.442,0.81,Promising,High,6,False,"{'conservative_end': 5661087.2, 'base_end': 7564689.69, 'optimistic_end': 10026184.26}",Outstanding likely to reduce from 73634.42 over the next 10 years
1.1146062420103704,"{'income': 3476469.94, 'credit_score': 664.6, 'employment_length': 20.4, 'existing_loans': 3, 'outstanding_balance': 43078.99, 'gst_returns_last_3y': 31, 'mca_returns_count': 7, 'default_count': 0, 'payment_history_12m': 0.45, 'filing_consistency_3y': 0.71, 'bounce_count': 2, 'credit_age_months': 71, 'individual_total_emi': 48339.35, 'individual_max_tenure_left': 43, 'individual_loan_count': 2}",3545999.34,3616919.33,3689257.71,3763042.87,3838303.72,3915069.8,3993371.19,4073238.62,4154703.39,4237797.46,3650293.44,3832808.11,4024448.51,4225670.94,4436954.49,4658802.21,4891742.32,5136329.44,5393145.91,5662803.21,3754587.54,4054954.54,4379350.9,4729698.97,5108074.89,5516720.88,5958058.55,6434703.24,6949479.5,7505437.86,38771.09,34463.19,30155.29,25847.39,21539.5,17231.6,12923.7,8615.8,4307.9,0.0,20.4 years of work history,0.423526,0.576474,0.45,0.0,0.851,Reactive,High,6,False,"{'conservative_end': 4237797.46, 'base_end': 5662803.21, 'optimistic_end': 7505437.86}",Outstanding likely to reduce from 43078.99 over the next 10 years
0.9419127251177707,"{'income': 2497007.18, 'credit_score': 826.8, 'employment_length': 7.2, 'existing_loans': 0, 'outstanding_balance': 48532.11, 'gst_returns_last_3y': 11, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 1.0, 'filing_consistency_3y': 0.91, 'bounce_count': 3, 'credit_age_months': 38, 'individual_total_emi': 71909.78, 'individual_max_tenure_left': 50, 'individual_loan_count': 2}",2546947.32,2597886.27,2649844.0,2702840.88,2756897.69,2812035.65,2868276.36,2925641.89,2984154.72,3043837.82,2621857.54,2752950.42,2890597.94,3035127.83,3186884.23,3346228.44,3513539.86,3689216.85,3873677.69,4067361.58,2696767.75,2912509.17,3145509.91,3397150.7,3668922.76,3962436.58,4279431.5,4621786.02,4991528.91,5390851.22,43678.9,38825.69,33972.48,29119.27,24266.06,19412.84,14559.63,9706.42,4853.21,0.0,7.2 years of work history,0.3902,0.6098,1.0,0.0,0.767,Reactive,High,6,False,"{'conservative_end': 3043837.82, 'base_end': 4067361.58, 'optimistic_end': 5390851.22}",Outstanding likely to reduce from 48532.11 over the next 10 years
0.8761537754664132,"{'income': 2244124.19, 'credit_score': 842.7, 'employment_length': 14.7, 'existing_loans': 1, 'outstanding_balance': 36085.76, 'gst_returns_last_3y': 6, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.92, 'filing_consistency_3y': 0.75, 'bounce_count': 0, 'credit_age_months': 147, 'individual_total_emi': 38577.06, 'individual_max_tenure_left': 9, 'individual_loan_count': 1}",2289006.67,2334786.81,2381482.54,2429112.19,2477694.44,2527248.33,2577793.29,2629349.16,2681936.14,2735574.87,2356330.4,2474146.92,2597854.27,2727746.98,2864134.33,3007341.04,3157708.1,3315593.5,3481373.18,3655441.83,2423654.13,2617546.46,2826950.17,3053106.19,3297354.68,3561143.05,3846034.5,4153717.26,4486014.64,4844895.81,32477.18,28868.61,25260.03,21651.46,18042.88,14434.3,10825.73,7217.15,3608.58,0.0,14.7 years of work history,0.377758,0.622242,0.92,0.0,0.807,Reactive,High,6,False,"{'conservative_end': 2735574.87, 'base_end': 3655441.83, 'optimistic_end': 4844895.81}",Outstanding likely to reduce from 36085.76 over the next 10 years
1.047128003993088,"{'income': 491454.87, 'credit_score': 497.8, 'employment_length': 7.4, 'existing_loans': 0, 'outstanding_balance': 43258.21, 'gst_returns_last_3y': 3, 'mca_returns_count': 0, 'default_count': 1, 'payment_history_12m': 0.45, 'filing_consistency_3y': 0.4, 'bounce_count': 5, 'credit_age_months': 89, 'individual_total_emi': 10975.65, 'individual_max_tenure_left': 54, 'individual_loan_count': 1}",501283.97,511309.65,521535.84,531966.56,542605.89,553458.01,564527.17,575817.71,587334.06,599080.74,516027.61,541828.99,568920.44,597366.47,627234.79,658596.53,691526.36,726102.67,762407.81,800528.2,530771.26,573232.96,619091.6,668618.92,722108.44,779877.11,842267.28,909648.67,982420.56,1061014.2,38932.39,34606.57,30280.75,25954.93,21629.1,17303.28,12977.46,8651.64,4325.82,0.0,7.4 years of work history,0.410403,0.589597,0.45,0.746,0.0,Unstable,High,6,False,"{'conservative_end': 599080.74, 'base_end': 800528.2, 'optimistic_end': 1061014.2}",Outstanding may persist around 43258.21 without stronger repayment discipline
0.9188185666676209,"{'income': 1755125.31, 'credit_score': 633.0, 'employment_length': 22.9, 'existing_loans': 1, 'outstanding_balance': 148692.06, 'gst_returns_last_3y': 24, 'mca_returns_count': 1, 'default_count': 0, 'payment_history_12m': 0.87, 'filing_consistency_3y': 0.73, 'bounce_count': 0, 'credit_age_months': 66, 'individual_total_emi': 136158.01, 'individual_max_tenure_left': 47, 'individual_loan_count': 4}",1790227.82,1826032.37,1862553.02,1899804.08,1937800.16,1976556.17,2016087.29,2056409.03,2097537.21,2139487.96,1842881.58,1935025.65,2031776.94,2133365.78,2240034.07,2352035.78,2469637.57,2593119.44,2722775.42,2858914.19,1895535.33,2047178.16,2210952.41,2387828.61,2578854.9,2785163.29,3007976.35,3248614.46,3508503.62,3789183.91,133822.85,118953.65,104084.44,89215.24,74346.03,59476.82,44607.62,29738.41,14869.21,0.0,22.9 years of work history,0.385813,0.614187,0.87,0.084,0.0,Unstable,High,6,False,"{'conservative_end': 2139487.96, 'base_end': 2858914.19, 'optimistic_end': 3789183.91}",Outstanding may persist around 148692.06 without stronger repayment discipline
1.188788897098784,"{'income': 581815.53, 'credit_score': 717.1, 'employment_length': 3.4, 'existing_loans': 1, 'outstanding_balance': 14174.27, 'gst_returns_last_3y': 20, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.43, 'filing_consistency_3y': 0.99, 'bounce_count': 3, 'credit_age_months': 89, 'individual_total_emi': 16239.42, 'individual_max_tenure_left': 31, 'individual_loan_count': 3}",593451.84,605320.88,617427.29,629775.84,642371.36,655218.78,668323.16,681689.62,695323.42,709229.88,610906.31,641451.62,673524.2,707200.41,742560.43,779688.46,818672.88,859606.52,902586.85,947716.19,628360.77,678629.63,732920.0,791553.61,854877.89,923268.13,997129.58,1076899.94,1163051.94,1256096.09,12756.84,11339.42,9921.99,8504.56,7087.14,5669.71,4252.28,2834.85,1417.43,0.0,3.4 years of work history,0.438077,0.561923,0.43,0.0,0.708,Unstable,High,6,False,"{'conservative_end': 709229.88, 'base_end': 947716.19, 'optimistic_end': 1256096.09}",Outstanding likely to reduce from 14174.27 over the next 10 years
1.217977240145602,"{'income': 1634598.1, 'credit_score': 611.7, 'employment_length': 12.7, 'existing_loans': 5, 'outstanding_balance': 276399.59, 'gst_returns_last_3y': 36, 'mca_returns_count': 3, 'default_count': 5, 'payment_history_12m': 0.86, 'filing_consistency_3y': 0.95, 'bounce_count': 7, 'credit_age_months': 68, 'individual_total_emi': 46473.62, 'individual_max_tenure_left': 39, 'individual_loan_count': 4}",1667290.06,1700635.86,1734648.58,1769341.55,1804728.38,1840822.95,1877639.41,1915192.2,1953496.04,1992565.96,1716328.01,1802144.41,1892251.63,1986864.21,2086207.42,2190517.79,2300043.68,2415045.86,2535798.15,2662588.06,1765365.95,1906595.22,2059122.84,2223852.67,2401760.88,2593901.75,2801413.89,3025527.0,3267569.17,3528974.7,248759.63,221119.67,193479.71,165839.75,138199.8,110559.84,82919.88,55279.92,27639.96,0.0,12.7 years of work history,0.443834,0.556166,0.86,0.832,0.0,Reactive,High,6,False,"{'conservative_end': 1992565.96, 'base_end': 2662588.06, 'optimistic_end': 3528974.7}",Outstanding may persist around 276399.59 without stronger repayment discipline
0.8660678527911835,"{'income': 595480.01, 'credit_score': 715.5, 'employment_length': 19.7, 'existing_loans': 6, 'outstanding_balance': 17712.35, 'gst_returns_last_3y': 35, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.54, 'filing_consistency_3y': 0.73, 'bounce_count': 1, 'credit_age_months': 96, 'individual_total_emi': 132660.14, 'individual_max_tenure_left': 52, 'individual_loan_count': 4}",607389.61,619537.4,631928.15,644566.71,657458.05,670607.21,684019.35,697699.74,711653.73,725886.81,625254.01,656516.71,689342.55,723809.67,760000.16,798000.17,837900.17,879795.18,923784.94,969974.19,643118.41,694567.88,750133.31,810143.98,874955.5,944951.94,1020548.09,1102191.94,1190367.3,1285596.68,15941.11,14169.88,12398.64,10627.41,8856.17,7084.94,5313.7,3542.47,1771.23,0.0,19.7 years of work history,0.375863,0.624137,0.54,0.0,0.643,Unstable,High,6,False,"{'conservative_end': 725886.81, 'base_end': 969974.19, 'optimistic_end': 1285596.68}",Outstanding may persist around 17712.35 without stronger repayment discipline
0.7122029957450896,"{'income': 572564.36, 'credit_score': 410.4, 'employment_length': 6.4, 'existing_loans': 0, 'outstanding_balance': 15170.45, 'gst_returns_last_3y': 19, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.52, 'filing_consistency_3y': 0.59, 'bounce_count': 0, 'credit_age_months': 136, 'individual_total_emi': 144456.53, 'individual_max_tenure_left': 60, 'individual_loan_count': 4}",584015.65,595695.96,607609.88,619762.08,632157.32,644800.46,657696.47,670850.4,684267.41,697952.76,601192.58,631252.21,662814.82,695955.56,730753.34,767291.0,805655.55,845938.33,888235.25,932647.01,618369.51,667839.07,721266.2,778967.49,841284.89,908587.68,981274.7,1059776.67,1144558.8,1236123.51,13653.41,12136.36,10619.32,9102.27,7585.23,6068.18,4551.14,3034.09,1517.05,0.0,6.4 years of work history,0.347457,0.652543,0.52,0.0,0.682,Reactive,High,6,False,"{'conservative_end': 697952.76, 'base_end': 932647.01, 'optimistic_end': 1236123.51}",Outstanding may persist around 15170.45 without stronger repayment discipline
0.9479770669782507,"{'income': 640289.89, 'credit_score': 734.7, 'employment_length': 6.7, 'existing_loans': 1, 'outstanding_balance': 24545.47, 'gst_returns_last_3y': 3, 'mca_returns_count': 0, 'default_count': 3, 'payment_history_12m': 0.89, 'filing_consistency_3y': 0.71, 'bounce_count': 1, 'credit_age_months': 26, 'individual_total_emi': 40957.11, 'individual_max_tenure_left': 36, 'individual_loan_count': 2}",653095.69,666157.6,679480.75,693070.37,706931.78,721070.41,735491.82,750201.66,765205.69,780509.8,672304.38,705919.6,741215.58,778276.36,817190.18,858049.69,900952.17,945999.78,993299.77,1042964.76,691513.08,746834.13,806580.86,871107.33,940795.91,1016059.59,1097344.35,1185131.9,1279942.45,1382337.85,22090.92,19636.38,17181.83,14727.28,12272.74,9818.19,7363.64,4909.09,2454.55,0.0,6.7 years of work history,0.391355,0.608645,0.89,0.0,0.54,Reactive,High,6,False,"{'conservative_end': 780509.8, 'base_end': 1042964.76, 'optimistic_end': 1382337.85}",Outstanding may persist around 24545.47 without stronger repayment discipline
0.866496929601169,"{'income': 3884539.15, 'credit_score': 648.5, 'employment_length': 3.0, 'existing_loans': 3, 'outstanding_balance': 95426.49, 'gst_returns_last_3y': 33, 'mca_returns_count': 10, 'default_count': 5, 'payment_history_12m': 0.6, 'filing_consistency_3y': 0.97, 'bounce_count': 8, 'credit_age_months': 105, 'individual_total_emi': 106266.32, 'individual_max_tenure_left': 31, 'individual_loan_count': 4}",3962229.93,4041474.53,4122304.02,4204750.1,4288845.1,4374622.01,4462114.45,4551356.74,4642383.87,4735231.55,4078766.11,4282704.41,4496839.63,4721681.62,4957765.7,5205653.98,5465936.68,5739233.51,6026195.19,6327504.95,4195302.28,4530926.46,4893400.58,5284872.63,5707662.44,6164275.43,6657417.47,7190010.87,7765211.74,8386428.67,85883.84,76341.19,66798.54,57255.89,47713.24,38170.6,28627.95,19085.3,9542.65,0.0,3.0 years of work history,0.375943,0.624057,0.6,0.0,0.705,Reactive,High,6,False,"{'conservative_end': 4735231.55, 'base_end': 6327504.95, 'optimistic_end': 8386428.67}",Outstanding likely to reduce from 95426.49 over the next 10 years
1.1382046114677251,"{'income': 840661.4, 'credit_score': 850.8, 'employment_length': 7.5, 'existing_loans': 6, 'outstanding_balance': 25803.4, 'gst_returns_last_3y': 32, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.95, 'filing_consistency_3y': 0.93, 'bounce_count': 2, 'credit_age_months': 52, 'individual_total_emi': 64089.799999999996, 'individual_max_tenure_left': 55, 'individual_loan_count': 4}",857474.63,874624.12,892116.6,909958.94,928158.11,946721.28,965655.7,984968.82,1004668.19,1024761.56,882694.47,926829.19,973170.65,1021829.19,1072920.65,1126566.68,1182895.01,1242039.76,1304141.75,1369348.84,907914.31,980547.46,1058991.25,1143710.55,1235207.4,1334023.99,1440745.91,1556005.58,1680486.03,1814924.91,23223.06,20642.72,18062.38,15482.04,12901.7,10321.36,7741.02,5160.68,2580.34,0.0,7.5 years of work history,0.428142,0.571858,0.95,0.0,0.632,Reactive,High,6,False,"{'conservative_end': 1024761.56, 'base_end': 1369348.84, 'optimistic_end': 1814924.91}",Outstanding may persist around 25803.40 without stronger repayment discipline
1.0758294694383743,"{'income': 750398.87, 'credit_score': 851.2, 'employment_length': 15.4, 'existing_loans': 2, 'outstanding_balance': 68598.95, 'gst_returns_last_3y': 21, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.9, 'filing_consistency_3y': 0.7, 'bounce_count': 0, 'credit_age_months': 39, 'individual_total_emi': 9431.37, 'individual_max_tenure_left': 48, 'individual_loan_count': 1}",765406.85,780714.98,796329.28,812255.87,828500.99,845071.01,861972.43,879211.88,896796.11,914732.04,787918.81,827314.75,868680.49,912114.52,957720.24,1005606.25,1055886.57,1108680.9,1164114.94,1222320.69,810430.78,875265.24,945286.46,1020909.38,1102582.13,1190788.7,1286051.79,1388935.94,1500050.81,1620054.88,61739.06,54879.16,48019.26,41159.37,34299.47,27439.58,20579.68,13719.79,6859.9,0.0,15.4 years of work history,0.415971,0.584029,0.9,0.863,0.0,Reactive,High,6,False,"{'conservative_end': 914732.04, 'base_end': 1222320.69, 'optimistic_end': 1620054.88}",Outstanding may persist around 68598.95 without stronger repayment discipline
0.8980682355032397,"{'income': 650939.01, 'credit_score': 744.0, 'employment_length': 14.4, 'existing_loans': 3, 'outstanding_balance': 16270.73, 'gst_returns_last_3y': 7, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.61, 'filing_consistency_3y': 0.79, 'bounce_count': 1, 'credit_age_months': 131, 'individual_total_emi': 116795.59, 'individual_max_tenure_left': 53, 'individual_loan_count': 4}",663957.79,677236.95,690781.68,704597.32,718689.26,733063.05,747724.31,762678.8,777932.37,793491.02,683485.96,717660.26,753543.27,791220.44,830781.46,872320.53,915936.56,961733.38,1009820.05,1060311.06,703014.13,759255.26,819995.68,885595.34,956442.96,1032958.4,1115595.07,1204842.68,1301230.09,1405328.5,14643.66,13016.58,11389.51,9762.44,8135.36,6508.29,4881.22,3254.15,1627.07,0.0,14.4 years of work history,0.381887,0.618113,0.61,0.0,0.7,Reactive,High,6,False,"{'conservative_end': 793491.02, 'base_end': 1060311.06, 'optimistic_end': 1405328.5}",Outstanding likely to reduce from 16270.73 over the next 10 years
1.156074090525752,"{'income': 1694593.72, 'credit_score': 821.7, 'employment_length': 10.9, 'existing_loans': 5, 'outstanding_balance': 10494.42, 'gst_returns_last_3y': 4, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.95, 'filing_consistency_3y': 0.9, 'bounce_count': 2, 'credit_age_months': 20, 'individual_total_emi': 66678.37, 'individual_max_tenure_left': 48, 'individual_loan_count': 3}",1728485.59,1763055.31,1798316.41,1834282.74,1870968.4,1908387.76,1946555.52,1985486.63,2025196.36,2065700.29,1779323.41,1868289.58,1961704.06,2059789.26,2162778.72,2270917.66,2384463.54,2503686.72,2628871.05,2760314.61,1830161.22,1976574.12,2134700.04,2305476.05,2489914.13,2689107.26,2904235.84,3136574.71,3387500.69,3658500.74,9444.98,8395.54,7346.09,6296.65,5247.21,4197.77,3148.33,2098.88,1049.44,0.0,10.9 years of work history,0.431645,0.568355,0.95,0.0,0.926,Promising,High,6,False,"{'conservative_end': 2065700.29, 'base_end': 2760314.61, 'optimistic_end': 3658500.74}",Outstanding likely to reduce from 10494.42 over the next 10 years
1.0916485380247656,"{'income': 1785796.12, 'credit_score': 813.6, 'employment_length': 11.9, 'existing_loans': 5, 'outstanding_balance': 66814.78, 'gst_returns_last_3y': 10, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.88, 'filing_consistency_3y': 0.73, 'bounce_count': 3, 'credit_age_months': 15, 'individual_total_emi': 63820.27, 'individual_max_tenure_left': 50, 'individual_loan_count': 3}",1821512.04,1857942.28,1895101.13,1933003.15,1971663.21,2011096.48,2051318.41,2092344.78,2134191.67,2176875.51,1875085.93,1968840.22,2067282.23,2170646.35,2279178.66,2393137.6,2512794.48,2638434.2,2770355.91,2908873.7,1928659.81,2082952.59,2249588.8,2429555.91,2623920.38,2833834.01,3060540.73,3305383.99,3569814.71,3855399.88,60133.3,53451.82,46770.35,40088.87,33407.39,26725.91,20044.43,13362.96,6681.48,0.0,11.9 years of work history,0.419048,0.580952,0.88,0.045,0.551,Reactive,High,6,False,"{'conservative_end': 2176875.51, 'base_end': 2908873.7, 'optimistic_end': 3855399.88}",Outstanding may persist around 66814.78 without stronger repayment discipline
0.9888623003845182,"{'income': 324562.5, 'credit_score': 576.2, 'employment_length': 2.1, 'existing_loans': 2, 'outstanding_balance': 22245.0, 'gst_returns_last_3y': 9, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.69, 'filing_consistency_3y': 0.43, 'bounce_count': 2, 'credit_age_months': 20, 'individual_total_emi': 11003.12, 'individual_max_tenure_left': 58, 'individual_loan_count': 1}",331053.75,337674.83,344428.32,351316.89,358343.23,365510.09,372820.29,380276.7,387882.23,395639.88,340790.62,357830.16,375721.66,394507.75,414233.13,434944.79,456692.03,479526.63,503502.96,528678.11,350527.5,378569.7,408855.28,441563.7,476888.79,515039.9,556243.09,600742.54,648801.94,700706.09,20020.5,17796.0,15571.5,13347.0,11122.5,8898.0,6673.5,4449.0,2224.5,0.0,2.1 years of work history,0.399173,0.600827,0.69,0.505,0.178,Reactive,High,6,False,"{'conservative_end': 395639.88, 'base_end': 528678.11, 'optimistic_end': 700706.09}",Outstanding may persist around 22245.00 without stronger repayment discipline
0.9131497931983495,"{'income': 494712.49, 'credit_score': 636.4, 'employment_length': 20.3, 'existing_loans': 1, 'outstanding_balance': 27521.66, 'gst_returns_last_3y': 25, 'mca_returns_count': 0, 'default_count': 4, 'payment_history_12m': 0.44, 'filing_consistency_3y': 0.48, 'bounce_count': 4, 'credit_age_months': 147, 'individual_total_emi': 75587.99, 'individual_max_tenure_left': 50, 'individual_loan_count': 3}",504606.74,514698.87,524992.85,535492.71,546202.56,557126.61,568269.15,579634.53,591227.22,603051.76,519448.11,545420.52,572691.55,601326.12,631392.43,662962.05,696110.15,730915.66,767461.44,805834.52,534289.49,577032.65,623195.26,673050.88,726894.95,785046.55,847850.27,915678.29,988932.56,1068047.16,24769.49,22017.33,19265.16,16513.0,13760.83,11008.66,8256.5,5504.33,2752.17,0.0,20.3 years of work history,0.384739,0.615261,0.44,0.0,0.332,Unstable,High,6,False,"{'conservative_end': 603051.76, 'base_end': 805834.52, 'optimistic_end': 1068047.16}",Outstanding may persist around 27521.66 without stronger repayment discipline
0.968437665061946,"{'income': 5967601.96, 'credit_score': 614.1, 'employment_length': 16.0, 'existing_loans': 5, 'outstanding_balance': 222131.14, 'gst_returns_last_3y': 26, 'mca_returns_count': 6, 'default_count': 0, 'payment_history_12m': 0.86, 'filing_consistency_3y': 0.75, 'bounce_count': 1, 'credit_age_months': 149, 'individual_total_emi': 32126.089999999997, 'individual_max_tenure_left': 53, 'individual_loan_count': 2}",6086954.0,6208693.08,6332866.94,6459524.28,6588714.77,6720489.06,6854898.84,6991996.82,7131836.75,7274473.49,6265982.06,6579281.16,6908245.22,7253657.48,7616340.35,7997157.37,8397015.24,8816866.0,9257709.3,9720594.77,6445010.12,6960610.93,7517459.8,8118856.58,8768365.11,9469834.32,10227421.07,11045614.75,11929263.93,12883605.05,199918.03,177704.91,155491.8,133278.68,111065.57,88852.46,66639.34,44426.23,22213.11,0.0,16.0 years of work history,0.395261,0.604739,0.86,0.855,0.553,Stable,High,6,False,"{'conservative_end': 7274473.49, 'base_end': 9720594.77, 'optimistic_end': 12883605.05}",Outstanding may persist around 222131.14 without stronger repayment discipline
0.9676009165892824,"{'income': 350353.67, 'credit_score': 465.3, 'employment_length': 7.0, 'existing_loans': 2, 'outstanding_balance': 34958.74, 'gst_returns_last_3y': 5, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.82, 'filing_consistency_3y': 0.63, 'bounce_count': 1, 'credit_age_months': 146, 'individual_total_emi': 79331.96, 'individual_max_tenure_left': 52, 'individual_loan_count': 3}",357360.74,364507.96,371798.12,379234.08,386818.76,394555.14,402446.24,410495.16,418705.07,427079.17,367871.35,386264.92,405578.17,425857.08,447149.93,469507.43,492982.8,517631.94,543513.53,570689.21,378381.96,408652.52,441344.72,476652.3,514784.48,555967.24,600444.62,648480.19,700358.61,756387.3,31462.87,27966.99,24471.12,20975.24,17479.37,13983.5,10487.62,6991.75,3495.87,0.0,7.0 years of work history,0.395101,0.604899,0.82,0.0,0.0,Unstable,High,6,False,"{'conservative_end': 427079.17, 'base_end': 570689.21, 'optimistic_end': 756387.3}",Outstanding may persist around 34958.74 without stronger repayment discipline
